id,Rings
143234,15.996328
143235,9.036644
143236,9.631234
143237,9.568424
143238,9.346098
143239,11.672666
143240,9.605055
143241,13.638341
143242,7.3394017
143243,9.607208
143244,12.062835
143245,9.844524
143246,9.182292
143247,10.664852
143248,12.444922
143249,10.171904
143250,9.099698
143251,7.717382
143252,8.809835
143253,15.409735
143254,16.147963
143255,8.498697
143256,13.226386
143257,8.618855
143258,11.188135
143259,16.633108
143260,7.901536
143261,9.466169
143262,6.7882586
143263,8.069257
143264,13.788957
143265,7.065138
143266,9.434161
143267,11.969701
143268,5.8311696
143269,6.7115383
143270,10.909162
143271,7.321269
143272,9.719497
143273,8.988286
143274,11.965804
143275,9.44822
143276,11.057927
143277,10.769293
143278,8.577303
143279,4.680912
143280,8.442462
143281,15.90709
143282,6.8057623
143283,9.45489
143284,10.282637
143285,11.4366455
143286,7.899142
143287,7.133643
143288,8.731005
143289,10.6603985
143290,8.085679
143291,11.878637
143292,8.948151
143293,6.9258895
143294,12.814375
143295,7.4090075
143296,8.84399
143297,8.065647
143298,8.360374
143299,8.892039
143300,11.934234
143301,9.224885
143302,9.959512
143303,9.808981
143304,7.7219915
143305,9.534156
143306,6.677356
143307,12.430873
143308,9.462421
143309,11.642862
143310,9.512156
143311,6.332681
143312,12.274088
143313,8.445012
143314,16.20199
143315,12.809947
143316,11.398851
143317,11.455524
143318,6.3931756
143319,9.988192
143320,8.276301
143321,10.492274
143322,13.490888
143323,9.226397
143324,8.957379
143325,9.36076
143326,15.980967
143327,13.439689
143328,10.241535
143329,10.122186
143330,7.1351523
143331,8.151423
143332,14.232016
143333,9.311687
143334,8.835895
143335,7.12404
143336,11.186329
143337,9.832121
143338,10.030941
143339,12.407366
143340,17.469687
143341,11.941345
143342,14.224441
143343,12.050146
143344,8.994839
143345,8.907849
143346,7.915189
143347,4.4405107
143348,10.055009
143349,11.078452
143350,10.497904
143351,12.232945
143352,7.250608
143353,8.214675
143354,8.223835
143355,14.408883
143356,9.403496
143357,10.829231
143358,8.180437
143359,10.194623
143360,9.810132
143361,11.463781
143362,10.515192
143363,10.660252
143364,7.0261054
143365,9.601858
143366,8.338098
143367,4.9476194
143368,13.213366
143369,6.813917
143370,3.9745677
143371,9.041916
143372,10.81082
143373,5.3133388
143374,11.535893
143375,13.594967
143376,9.982326
143377,9.438635
143378,12.7622385
143379,10.328329
143380,6.6837687
143381,9.910666
143382,8.9567175
143383,6.1951404
143384,6.9979305
143385,9.330817
143386,13.809053
143387,10.46038
143388,8.706708
143389,9.550437
143390,7.289274
143391,7.9938483
143392,14.901862
143393,5.979405
143394,9.041179
143395,6.088572
143396,4.3132176
143397,6.389506
143398,7.9914494
143399,10.661312
143400,11.884366
143401,7.28914
143402,3.992841
143403,8.989161
143404,7.6105146
143405,4.5958905
143406,5.8836794
143407,10.190652
143408,7.4513893
143409,9.977259
143410,12.102111
143411,14.035846
143412,7.6513605
143413,19.357574
143414,11.721168
143415,8.024805
143416,9.571105
143417,11.3167095
143418,9.010893
143419,9.287981
143420,9.710994
143421,13.566664
143422,6.7439737
143423,6.886023
143424,7.6730556
143425,9.699849
143426,7.1621146
143427,8.035102
143428,8.893976
143429,6.938549
143430,7.8772416
143431,9.968741
143432,15.055573
143433,8.294925
143434,10.544528
143435,5.3805113
143436,5.2932014
143437,9.058319
143438,8.643421
143439,7.1398563
143440,7.5003467
143441,12.789993
143442,9.90659
143443,10.605361
143444,8.626479
143445,7.934335
143446,9.857805
143447,12.557449
143448,11.004838
143449,10.122736
143450,6.127102
143451,11.365109
143452,7.7783074
143453,7.6203218
143454,7.15672
143455,8.714181
143456,8.671802
143457,13.32272
143458,11.802652
143459,11.019844
143460,9.3362465
143461,6.1798277
143462,9.898073
143463,8.619841
143464,10.5639105
143465,10.211665
143466,5.0011544
143467,9.414029
143468,8.475492
143469,8.859402
143470,7.904939
143471,7.0349364
143472,7.129645
143473,11.395157
143474,11.682599
143475,4.0839863
143476,10.315427
143477,7.796902
143478,10.427237
143479,10.737319
143480,9.182378
143481,9.908809
143482,11.78473
143483,9.752939
143484,9.219261
143485,10.881655
143486,10.7550535
143487,11.737364
143488,11.351759
143489,8.459867
143490,10.548543
143491,6.147357
143492,10.627795
143493,8.576108
143494,5.772877
143495,9.328793
143496,13.187139
143497,13.145698
143498,9.574173
143499,10.101001
143500,8.555355
143501,11.063536
143502,15.029676
143503,11.07533
143504,10.16501
143505,10.271734
143506,9.08653
143507,8.091823
143508,10.589176
143509,7.7034674
143510,6.705117
143511,18.467155
143512,10.097918
143513,4.729923
143514,11.273691
143515,6.831098
143516,8.527429
143517,11.731015
143518,5.244045
143519,8.9143305
143520,9.719237
143521,9.135629
143522,8.573261
143523,4.6927533
143524,8.248053
143525,10.194938
143526,13.211708
143527,9.4496565
143528,9.663296
143529,8.969686
143530,9.599509
143531,7.0705433
143532,11.360685
143533,9.818972
143534,10.262569
143535,17.610489
143536,12.476971
143537,9.129876
143538,8.152573
143539,15.435411
143540,10.799085
143541,5.134936
143542,6.6493325
143543,9.706324
143544,8.898389
143545,9.662572
143546,4.696276
143547,8.549178
143548,8.358404
143549,8.033739
143550,7.7900944
143551,9.648075
143552,10.246617
143553,11.889476
143554,9.016882
143555,9.601266
143556,9.221512
143557,6.6639137
143558,7.0919576
143559,11.750001
143560,11.54823
143561,8.297569
143562,6.8960357
143563,9.434358
143564,12.994505
143565,11.139163
143566,11.840424
143567,8.651597
143568,9.606488
143569,8.551195
143570,5.8597584
143571,9.405089
143572,11.476955
143573,8.696779
143574,6.5821033
143575,10.00888
143576,9.785584
143577,7.045237
143578,10.131654
143579,6.432039
143580,9.76398
143581,11.810913
143582,11.213684
143583,9.80075
143584,6.209535
143585,12.395009
143586,9.347085
143587,11.128122
143588,6.2102823
143589,5.354208
143590,7.5414643
143591,10.904267
143592,7.512633
143593,9.776402
143594,15.099275
143595,12.065364
143596,9.677593
143597,8.558997
143598,10.080199
143599,11.950147
143600,9.033272
143601,9.729796
143602,12.518943
143603,4.537449
143604,10.492773
143605,9.873493
143606,8.873375
143607,6.2449617
143608,12.566523
143609,8.766971
143610,12.977091
143611,7.931902
143612,6.776583
143613,5.7449055
143614,12.404782
143615,9.71024
143616,9.297688
143617,10.603401
143618,12.680486
143619,10.855972
143620,9.450129
143621,15.932735
143622,5.1621222
143623,14.31397
143624,8.85669
143625,9.948475
143626,9.455066
143627,10.410757
143628,12.958295
143629,8.357892
143630,11.670652
143631,10.647713
143632,8.769057
143633,14.828159
143634,9.734617
143635,8.6180935
143636,12.002301
143637,10.50334
143638,10.831815
143639,9.20087
143640,10.895859
143641,12.551738
143642,10.439869
143643,8.549637
143644,11.314223
143645,6.8140974
143646,9.947154
143647,10.636824
143648,9.690851
143649,11.201405
143650,9.12027
143651,9.782689
143652,13.459539
143653,10.355022
143654,11.813579
143655,9.457381
143656,11.43861
143657,7.397519
143658,7.4431477
143659,16.491388
143660,9.513285
143661,6.98523
143662,9.767385
143663,11.087305
143664,11.15561
143665,9.323402
143666,8.828039
143667,8.778183
143668,9.396166
143669,11.416611
143670,8.682182
143671,10.382288
143672,5.63643
143673,6.1995897
143674,5.8659735
143675,17.622492
143676,10.973644
143677,9.757161
143678,4.2450223
143679,6.983865
143680,8.39184
143681,11.657902
143682,8.8173275
143683,8.863043
143684,6.4873347
143685,12.15616
143686,12.02162
143687,11.536129
143688,7.4889526
143689,10.064055
143690,7.3594604
143691,10.3580065
143692,5.056374
143693,12.356693
143694,11.429411
143695,10.479471
143696,10.671497
143697,10.4404125
143698,12.919638
143699,12.309486
143700,7.631771
143701,4.369818
143702,10.160739
143703,9.270845
143704,7.7488627
143705,6.914959
143706,13.602965
143707,9.536725
143708,7.9686785
143709,11.723201
143710,10.893188
143711,16.589685
143712,10.989413
143713,16.555235
143714,12.752005
143715,4.102797
143716,8.976013
143717,9.197279
143718,7.0285273
143719,8.671788
143720,9.366486
143721,8.624115
143722,12.914059
143723,9.663374
143724,9.434514
143725,4.5540223
143726,11.382613
143727,9.210228
143728,10.641573
143729,13.611865
143730,8.159658
143731,11.439874
143732,12.305116
143733,10.78477
143734,9.552622
143735,6.6684656
143736,9.756234
143737,11.39281
143738,13.677354
143739,9.641055
143740,11.269193
143741,6.8184094
143742,9.753352
143743,7.2595735
143744,7.4477034
143745,10.022566
143746,7.986641
143747,8.86077
143748,6.6162543
143749,7.3517165
143750,11.540661
143751,6.404302
143752,12.626382
143753,8.386292
143754,9.848485
143755,8.961663
143756,8.899769
143757,8.346024
143758,10.58278
143759,11.221116
143760,9.043113
143761,6.6525474
143762,10.7497
143763,11.170852
143764,10.022478
143765,12.2108
143766,7.777489
143767,7.2054257
143768,6.155214
143769,11.015993
143770,10.020951
143771,9.315913
143772,8.965148
143773,7.568948
143774,11.183071
143775,8.434059
143776,8.093762
143777,9.040191
143778,12.953662
143779,6.821273
143780,11.120802
143781,7.8713207
143782,10.130616
143783,9.448725
143784,10.212675
143785,11.22358
143786,10.548251
143787,15.074125
143788,8.90857
143789,9.983738
143790,10.153423
143791,4.3044147
143792,8.27761
143793,7.815844
143794,9.595962
143795,9.602319
143796,10.043652
143797,14.302338
143798,8.853192
143799,5.6150317
143800,7.214369
143801,4.3025465
143802,10.490571
143803,8.974907
143804,6.9786215
143805,8.366933
143806,8.573907
143807,11.907562
143808,9.430008
143809,11.724931
143810,7.2904778
143811,13.843174
143812,9.556663
143813,8.896864
143814,7.800849
143815,7.7507277
143816,11.223626
143817,9.5024
143818,11.156473
143819,11.937233
143820,12.345611
143821,8.258941
143822,9.727056
143823,10.109963
143824,11.299345
143825,5.8402667
143826,9.807318
143827,10.56287
143828,6.398455
143829,9.851774
143830,9.739776
143831,6.330263
143832,7.1445765
143833,12.413647
143834,8.38136
143835,8.678325
143836,7.101972
143837,11.193344
143838,11.330685
143839,16.602825
143840,6.5861645
143841,9.008786
143842,6.708949
143843,6.1301465
143844,4.730363
143845,6.67864
143846,12.315281
143847,6.845153
143848,10.0964775
143849,8.635492
143850,7.7952576
143851,9.157905
143852,9.146739
143853,10.02876
143854,8.552174
143855,7.960764
143856,11.973422
143857,13.830403
143858,4.799744
143859,9.061378
143860,5.8977065
143861,7.3372936
143862,11.434541
143863,10.439035
143864,7.158524
143865,8.853694
143866,11.583626
143867,5.623807
143868,7.776415
143869,8.542944
143870,7.5317707
143871,9.714987
143872,7.0848646
143873,6.666493
143874,9.829813
143875,8.32722
143876,4.3511047
143877,4.2694507
143878,9.1518545
143879,10.081665
143880,10.170586
143881,13.209384
143882,8.574243
143883,9.003885
143884,7.3604026
143885,7.301959
143886,7.8529234
143887,6.4147983
143888,7.352336
143889,7.276105
143890,8.983419
143891,9.566496
143892,9.097907
143893,6.7714257
143894,8.8370905
143895,9.047846
143896,16.211138
143897,5.868768
143898,6.8685565
143899,9.60513
143900,8.704199
143901,9.961142
143902,7.583009
143903,7.4689097
143904,8.207489
143905,12.57847
143906,6.113094
143907,13.311057
143908,9.048472
143909,6.282247
143910,7.552446
143911,6.918147
143912,11.339513
143913,10.356391
143914,6.6732297
143915,9.812016
143916,8.180833
143917,7.0904884
143918,9.1494465
143919,10.518176
143920,9.391905
143921,11.333991
143922,4.911304
143923,10.985356
143924,9.334461
143925,11.868324
143926,8.588028
143927,9.190793
143928,14.115552
143929,8.182586
143930,12.52618
143931,11.742211
143932,6.0388894
143933,9.4649515
143934,9.411174
143935,8.98621
143936,9.062855
143937,11.29369
143938,10.473321
143939,8.208524
143940,7.5396404
143941,14.267787
143942,5.263902
143943,6.330637
143944,8.032966
143945,11.418814
143946,10.012212
143947,9.064701
143948,8.278992
143949,9.482254
143950,8.702069
143951,10.501651
143952,7.0263667
143953,12.537206
143954,11.002234
143955,7.0115185
143956,15.43792
143957,14.172949
143958,12.030263
143959,9.011875
143960,9.686337
143961,11.983024
143962,7.220138
143963,10.264732
143964,13.104792
143965,9.387394
143966,6.8072424
143967,12.92772
143968,10.245531
143969,4.692208
143970,9.499229
143971,9.580713
143972,10.2951145
143973,14.63211
143974,9.043353
143975,12.342983
143976,11.974622
143977,8.136936
143978,9.47252
143979,8.976918
143980,7.636887
143981,9.149554
143982,8.871739
143983,7.188516
143984,6.5456734
143985,9.099273
143986,8.126637
143987,10.665967
143988,8.534927
143989,11.237479
143990,8.347257
143991,10.334803
143992,11.371371
143993,8.938971
143994,8.7880535
143995,8.051522
143996,10.550524
143997,10.149648
143998,7.0549517
143999,15.889047
144000,9.616668
144001,7.0678678
144002,8.637666
144003,8.5892935
144004,12.006056
144005,9.458779
144006,14.038207
144007,11.16025
144008,15.144816
144009,11.118525
144010,8.556042
144011,8.985912
144012,6.7591515
144013,8.782784
144014,6.8003497
144015,11.10504
144016,9.3172455
144017,15.946993
144018,11.856962
144019,8.012182
144020,9.688958
144021,10.710358
144022,10.235761
144023,6.971664
144024,9.839579
144025,8.4401245
144026,10.206153
144027,10.127744
144028,8.384678
144029,7.0791516
144030,8.4532795
144031,10.909718
144032,8.735779
144033,6.511515
144034,11.730975
144035,6.840354
144036,16.843193
144037,8.270505
144038,10.012098
144039,6.058645
144040,13.895221
144041,10.204067
144042,11.090707
144043,8.573323
144044,9.312521
144045,12.237442
144046,9.381932
144047,10.698758
144048,8.91588
144049,7.0592985
144050,6.8989024
144051,10.831074
144052,9.547269
144053,10.034035
144054,10.64197
144055,9.877727
144056,6.4793224
144057,7.6917377
144058,16.262512
144059,4.587011
144060,6.602564
144061,6.159055
144062,9.113772
144063,9.244274
144064,9.061056
144065,11.20736
144066,7.076226
144067,11.0952
144068,9.584309
144069,8.056325
144070,6.010643
144071,9.208764
144072,7.8598685
144073,9.899663
144074,6.5021043
144075,12.93079
144076,6.8170567
144077,9.561833
144078,9.247555
144079,7.197005
144080,12.703224
144081,8.575595
144082,17.974976
144083,7.897288
144084,13.989704
144085,14.678206
144086,10.309418
144087,11.115789
144088,6.605301
144089,13.70345
144090,7.7911296
144091,6.532512
144092,8.607827
144093,8.939155
144094,10.174042
144095,7.3890114
144096,5.0574884
144097,8.516813
144098,12.417495
144099,9.371442
144100,10.173376
144101,8.680252
144102,11.389475
144103,7.8744564
144104,10.291561
144105,8.129574
144106,8.419651
144107,9.287181
144108,9.137129
144109,10.427035
144110,5.5936785
144111,8.929677
144112,6.831311
144113,11.392569
144114,8.390188
144115,8.518794
144116,9.223318
144117,11.9956255
144118,9.732432
144119,9.376703
144120,11.313788
144121,8.978427
144122,9.299796
144123,17.05819
144124,7.2212615
144125,5.9655013
144126,11.135226
144127,9.773256
144128,9.268863
144129,7.030691
144130,11.1789
144131,8.60328
144132,11.676317
144133,10.536286
144134,7.1766777
144135,11.754885
144136,11.358917
144137,7.5933785
144138,9.723347
144139,9.882824
144140,6.0893407
144141,10.900203
144142,9.824703
144143,8.662249
144144,8.094824
144145,11.260861
144146,8.315413
144147,8.880212
144148,5.71477
144149,9.566846
144150,8.863953
144151,7.9196434
144152,8.810968
144153,11.293688
144154,9.355852
144155,8.856234
144156,5.7773786
144157,11.3565645
144158,11.687566
144159,8.143718
144160,8.8489275
144161,8.303925
144162,6.6071897
144163,7.9025826
144164,8.914221
144165,11.435791
144166,4.09378
144167,9.22017
144168,10.519909
144169,8.984392
144170,9.83773
144171,11.067029
144172,10.72356
144173,12.092589
144174,10.284957
144175,15.80545
144176,10.483952
144177,10.129776
144178,10.752204
144179,7.3758993
144180,13.528789
144181,8.524932
144182,8.76698
144183,8.570778
144184,7.3566656
144185,15.038134
144186,9.19896
144187,9.37183
144188,7.7061644
144189,9.3265915
144190,10.910104
144191,9.667735
144192,7.865897
144193,9.141477
144194,9.420337
144195,9.968306
144196,11.586199
144197,9.188155
144198,15.353793
144199,12.91125
144200,12.801029
144201,9.672689
144202,8.001157
144203,8.818985
144204,17.013233
144205,5.923236
144206,12.142916
144207,9.977916
144208,11.501401
144209,6.58392
144210,6.625174
144211,11.36822
144212,8.780393
144213,7.5268273
144214,10.025601
144215,5.9658666
144216,8.875637
144217,6.987082
144218,10.119898
144219,9.646993
144220,9.670523
144221,10.215843
144222,4.5914536
144223,11.010521
144224,8.597785
144225,4.345255
144226,16.892773
144227,6.2625318
144228,8.083321
144229,11.340529
144230,14.737331
144231,7.7823358
144232,8.452046
144233,10.500209
144234,9.213578
144235,8.38192
144236,9.807963
144237,8.795462
144238,10.779573
144239,8.01195
144240,13.092462
144241,9.112537
144242,11.841429
144243,7.36439
144244,14.8702545
144245,10.3437
144246,8.935511
144247,6.022216
144248,8.104489
144249,7.0731053
144250,9.650815
144251,8.622838
144252,6.8342576
144253,6.4685965
144254,8.526541
